user-0000,treatment-b
user-0001,control
user-0002,control
user-0003,treatment-a
user-0004,control
user-0005,control
user-0006,treatment-a
user-0007,treatment-a
user-0008,control
user-0009,control
user-0010,treatment-a
user-0011,control
user-0012,treatment-b
user-0013,control
user-0014,treatment-b
user-0015,treatment-a
user-0016,treatment-b
user-0017,control
user-0018,treatment-a
user-0019,control
user-0020,control
user-0021,treatment-a
user-0022,treatment-a
user-0023,treatment-a
user-0024,control
user-0025,treatment-a
user-0026,control
user-0027,control
user-0028,control
user-0029,control
user-0030,treatment-a
user-0031,treatment-a
user-0032,control
user-0033,control
user-0034,control
user-0035,control
user-0036,treatment-a
user-0037,treatment-a
user-0038,treatment-a
user-0039,control
user-0040,control
user-0041,treatment-a
user-0042,control
user-0043,treatment-a
user-0044,treatment-a
user-0045,control
user-0046,control
user-0047,control
user-0048,control
user-0049,control
user-0050,treatment-a
user-0051,control
user-0052,control
user-0053,treatment-b
user-0054,control
user-0055,treatment-a
user-0056,control
user-0057,treatment-b
user-0058,control
user-0059,treatment-a
user-0060,control
user-0061,treatment-b
user-0062,control
user-0063,control
user-0064,control
user-0065,treatment-b
user-0066,control
user-0067,treatment-a
user-0068,control
user-0069,treatment-b
user-0070,treatment-a
user-0071,treatment-b
user-0072,control
user-0073,treatment-a
user-0074,treatment-a
user-0075,treatment-b
user-0076,treatment-a
user-0077,treatment-b
user-0078,control
user-0079,control
user-0080,treatment-a
user-0081,treatment-a
user-0082,treatment-a
user-0083,treatment-b
user-0084,treatment-a
user-0085,treatment-a
user-0086,control
user-0087,control
user-0088,control
user-0089,control
user-0090,control
user-0091,treatment-b
user-0092,treatment-a
user-0093,treatment-b
user-0094,treatment-b
user-0095,treatment-a
user-0096,treatment-a
user-0097,control
user-0098,control
user-0099,treatment-a
user-0100,control
user-0101,control
user-0102,control
user-0103,control
user-0104,control
user-0105,control
user-0106,treatment-a
user-0107,treatment-b
user-0108,control
user-0109,treatment-a
user-0110,treatment-a
user-0111,control
user-0112,control
user-0113,treatment-a
user-0114,control
user-0115,treatment-b
user-0116,treatment-a
user-0117,treatment-b
user-0118,treatment-b
user-0119,treatment-a
user-0120,treatment-b
user-0121,treatment-a
user-0122,control
user-0123,treatment-a
user-0124,control
user-0125,control
user-0126,treatment-a
user-0127,treatment-b
user-0128,treatment-b
user-0129,control
user-0130,treatment-a
user-0131,control
user-0132,control
user-0133,control
user-0134,control
user-0135,treatment-a
user-0136,control
user-0137,control
user-0138,control
user-0139,control
user-0140,control
user-0141,treatment-a
user-0142,treatment-a
user-0143,treatment-a
user-0144,treatment-b
user-0145,control
user-0146,control
user-0147,control
user-0148,control
user-0149,control
user-0150,treatment-b
user-0151,treatment-b
user-0152,control
user-0153,treatment-b
user-0154,control
user-0155,treatment-a
user-0156,control
user-0157,treatment-b
user-0158,control
user-0159,control
user-0160,control
user-0161,control
user-0162,control
user-0163,treatment-b
user-0164,control
user-0165,control
user-0166,treatment-a
user-0167,treatment-a
user-0168,control
user-0169,control
user-0170,control
user-0171,control
user-0172,treatment-b
user-0173,control
user-0174,treatment-a
user-0175,control
user-0176,control
user-0177,treatment-b
user-0178,control
user-0179,control
user-0180,treatment-a
user-0181,treatment-a
user-0182,treatment-a
user-0183,control
user-0184,treatment-a
user-0185,control
user-0186,treatment-b
user-0187,control
user-0188,control
user-0189,treatment-b
user-0190,treatment-a
user-0191,control
user-0192,treatment-b
user-0193,control
user-0194,treatment-a
user-0195,treatment-a
user-0196,control
user-0197,control
user-0198,control
user-0199,control
user-0200,treatment-b
user-0201,treatment-a
user-0202,treatment-b
user-0203,treatment-a
user-0204,treatment-a
user-0205,control
user-0206,control
user-0207,control
user-0208,treatment-a
user-0209,control
user-0210,control
user-0211,control
user-0212,treatment-b
user-0213,treatment-b
user-0214,control
user-0215,treatment-b
user-0216,control
user-0217,treatment-a
user-0218,control
user-0219,treatment-a
user-0220,treatment-a
user-0221,treatment-a
user-0222,control
user-0223,control
user-0224,control
user-0225,control
user-0226,treatment-a
user-0227,control
user-0228,treatment-b
user-0229,treatment-b
user-0230,treatment-b
user-0231,treatment-b
user-0232,control
user-0233,control
user-0234,treatment-b
user-0235,treatment-a
user-0236,control
user-0237,treatment-a
user-0238,treatment-b
user-0239,control
user-0240,treatment-a
user-0241,treatment-a
user-0242,treatment-a
user-0243,control
user-0244,control
user-0245,control
user-0246,treatment-a
user-0247,treatment-a
user-0248,treatment-a
user-0249,treatment-a
user-0250,treatment-a
user-0251,treatment-a
user-0252,control
user-0253,control
user-0254,treatment-a
user-0255,control
user-0256,treatment-a
user-0257,control
user-0258,treatment-b
user-0259,treatment-a
user-0260,treatment-a
user-0261,control
user-0262,control
user-0263,control
user-0264,control
user-0265,control
user-0266,treatment-a
user-0267,treatment-a
user-0268,treatment-b
user-0269,treatment-a
user-0270,control
user-0271,control
user-0272,treatment-a
user-0273,control
user-0274,control
user-0275,control
user-0276,control
user-0277,control
user-0278,control
user-0279,control
user-0280,control
user-0281,treatment-b
user-0282,control
user-0283,control
user-0284,control
user-0285,treatment-a
user-0286,treatment-a
user-0287,control
user-0288,treatment-a
user-0289,treatment-b
user-0290,treatment-a
user-0291,control
user-0292,control
user-0293,treatment-b
user-0294,treatment-b
user-0295,treatment-b
user-0296,treatment-b
user-0297,treatment-a
user-0298,treatment-a
user-0299,control
user-0300,treatment-a
user-0301,control
user-0302,treatment-a
user-0303,treatment-a
user-0304,control
user-0305,control
user-0306,control
user-0307,treatment-a
user-0308,treatment-a
user-0309,treatment-a
user-0310,control
user-0311,control
user-0312,control
user-0313,treatment-a
user-0314,control
user-0315,control
user-0316,control
